frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013634204864502,NW51TSU,0.10949070758858107
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669248700141907,NA13NPU,0.3214016674072927
1,5.0,[2201.052238605014 1167.3780065078865 2783.497281999558 1739.9153114934222],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876843929290771,NO51VSU,0.02445560949698949
2,3.0,[750.6694749482765 1379.552506951147 1431.87356967857 2000.5612278175793],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821718633174896,NA13NPU,0.19692419388990143
2,5.0,[2197.5957028133103 1172.241980839855 2786.3037259559055 1750.1344765214176],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437576234340668,NU51VSU,0.39685258394315576
3,3.0,[743.0388549988108 1386.4423322987493 1430.0114346419084 2011.7429265922885],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998031556606293,MA13NRU,0.1835005565640758
4,5.0,[2190.9889598748896 1176.1741112079055 2790.610504324146 1763.8227406862522],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713345408439636,HL51NSU,0.16902150822250986
6,3.0,[728.033891330218 1403.8347660759928 1424.2459449495868 2040.4385285626036],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928336441516876,NA13NRU,0.17303827832965674
8,3.0,[719.3434391666365 1413.5828227380232 1421.7869651111487 2058.188622469579],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394646525382996,NA13NRU,0.43149207834913184
9,5.0,[2196.445579899334 1192.9139900415419 2827.6228726343497 1794.7373913524818],[2420.9755859375 1596.5340576171875 2593.8125 1690.5184326171875],0.6364391446113586,ML51VSU,0.4761424240555393
9,3.0,[710.6083662391852 1419.0849761997638 1416.705626196101 2066.5472016600384],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1412353515625],0.5784580111503601,NA13NRU,0.43134054237884367
10,3.0,[701.9184928284003 1423.5520507513043 1410.7906885969855 2073.110432961218],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649681687355042,NA13NRU,0.2854003124657977
11,3.0,[698.1074256253146 1430.8680229038298 1408.536931625295 2082.021984019158],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.505068302154541,NA13NRU,0.24356220837112522
