frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
5,3,2091.5891394726655 1217.8229356230645 2679.2968505633703 1683.541753761947,2312.613037109375 1513.3253173828125 2479.91455078125 1609.4091796875,0.4403038024902344,IU66SZF,0.2513342198139391
6,3,2091.776832383897 1220.8871329538802 2679.6025076085557 1687.6994962238816,2312.6049560546876 1516.4297241210938 2480.9565185546876 1613.120947265625,0,0,0
7,3,2091.9645252951286 1223.951330284696 2679.9081646537406 1691.8572386858166,2312.596875 1519.534130859375 2481.998486328125 1616.83271484375,0,0,0
8,3,2092.15221820636 1227.0155276155117 2680.213821698926 1696.0149811477513,2312.5887939453123 1522.6385375976563 2483.0404541015623 1620.544482421875,0,0,0
9,3,2092.3399111175913 1230.0797249463276 2680.5194787441114 1700.1727236096863,2312.580712890625 1525.7429443359374 2484.082421875 1624.25625,0,0,0
10,3,2092.5276040288227 1233.1439222771432 2680.825135789297 1704.330466071621,2312.5726318359375 1528.8473510742188 2485.1243896484375 1627.968017578125,0,0,0
11,3,2092.7152969400545 1236.208119607959 2681.130792834482 1708.4882085335557,2312.56455078125 1531.9517578125 2486.166357421875 1631.67978515625,0,0,0
12,3,2092.902989851286 1239.2723169387748 2681.436449879667 1712.6459509954907,2312.5564697265627 1535.0561645507812 2487.2083251953127 1635.391552734375,0,0,0
13,3,2093.090682762517 1242.3365142695905 2681.7421069248526 1716.8036934574254,2312.548388671875 1538.1605712890625 2488.25029296875 1639.1033203125,0,0,0
14,3,2093.278375673749 1245.4007116004063 2682.0477639700375 1720.9614359193604,2312.5403076171874 1541.2649780273437 2489.2922607421874 1642.815087890625,0,0,0
15,3,2093.4660685849803 1248.464908931222 2682.353421015223 1725.1191783812951,2312.5322265625 1544.369384765625 2490.334228515625 1646.52685546875,0.6299221515655518,WG65ZFX,0.35844293877165123
