frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2402 1546 2581 1643],0.6013634204864502,NV51GSU,0.15151043007567028,0:00:00
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[969 1748 1204 1856],0.5669248700141907,NA13NRU,0.4371506300041437,0:00:00
1,3.0,[750.7361145427719 1374.2024625071062 1425.7285018189611 1991.5582617331802],[970 1760 1208 1867],0.5357750654220581,NA13MPU,0.3631810755211581,0:00:00
4,5.0,[2190.9889598748896 1176.1741112079055 2790.610504324146 1763.8227406862522],[2411 1570 2592 1659],0.5713345408439636,HW51VSU,0.05906501979502666,0:00:00
7,5.0,[2195.6626703968427 1179.7501199965445 2817.6061401458905 1779.6307544322153],[2408 1583 2592 1677],0.6153359413146973,MV51VSU,0.21790739873960283,0:00:00
7,3.0,[724.5477326565015 1407.5111350334555 1425.3348225056538 2052.715649576282],[933 1800 1190 1916],0.5632278323173523,NA13NRU,0.37832467690110916,0:00:00
9,5.0,[2196.445579899334 1192.9139900415419 2827.6228726343497 1794.7373913524818],[2415 1591 2598 1695],0.6364391446113586,NI51VSU,0.033111757149950544,0:00:00
9,3.0,[710.6083662391852 1419.0849761997638 1416.705626196101 2066.5472016600384],[930 1827 1182 1933],0.5784580111503601,NA13NRU,0.48826595143717205,0:00:00
10,5.0,[2196.315141970177 1195.4099928079236 2826.2181259337876 1799.3833283567524],[2420 1596 2602 1700],0.6335137486457825,ML51VSU,0.41549477034276056,0:00:00
10,3.0,[701.9184928284003 1423.5520507513043 1410.7906885969855 2073.110432961218],[918 1826 1186 1947],0.5649681687355042,NA13MRU,0.44762121770551444,0:00:00
11,3.0,[698.1074256253146 1430.8680229038298 1408.536931625295 2082.021984019158],[912 1835 1173 1949],0.505068302154541,NA13NRU,0.21084524857405085,0:00:00
12,5.0,[2194.1453171338876 1204.573985953983 2817.122480673848 1809.9756323454712],[2420 1613 2601 1706],0.5818621516227722,MQ51VSU,0.09180962048145626,0:00:00
13,5.0,[2194.7095587194744 1209.7100252337214 2816.4937870203103 1814.5939125112086],[2419 1620 2602 1714],0.6165909767150879,MI51VSU,0.18939066144432265,0:00:00
13,3.0,[691.5624772503731 1442.5359837767428 1406.7009246927198 2097.0175309365522],[920 1855 1175 1971],0.5571579337120056,NM13KRU,0.22350201659367963,0:00:00
14,5.0,[2195.767291969011 1213.720850082295 2817.548543197236 1819.3669671443479],[2418 1629 2602 1720],0.6465808153152466,MU51VSV,0.09382665653958344,0:00:00
15,5.0,[2199.258463993577 1221.2813921209267 2821.1414924223714 1828.0291362414696],[2420 1632 2603 1726],0.6484190821647644,EM61TAU,0.016253115118571738,0:00:00
15,3.0,[683.2487498909634 1458.2163634816948 1400.7607863923524 2112.387739355775],[923 1876 1164 1987],0.5846603512763977,NA13NRU,0.4984220517461479,0:00:00
16,3.0,[679.5990619312838 1463.5062673025184 1400.734927430522 2117.7010186410057],[919 1877 1158 1994],0.6093674898147583,NA13NRU,0.35659688831589315,0:00:00
17,5.0,[2201.0592925232368 1231.6789756313426 2821.931794056185 1843.758373170823],[2425 1636 2619 1741],0.6575096249580383,MD51VSU,0.34942321237117363,0:00:00
18,3.0,[671.2373078881801 1482.4173210514225 1393.9472750956743 2136.6763806131903],[898 1896 1162 2011],0.5728068947792053,NA13NRU,0.19071079413049433,0:00:00
19,3.0,[669.5854305475802 1491.0206483624206 1394.074301607848 2143.5322688808956],[912 1906 1153 2014],0.6390042304992676,NA13NRU,0.4141706131898205,0:00:00
19,5.0,[2200.490641155959 1250.5119545461316 2830.854519095706 1862.2561454448319],[2428 1654 2621 1752],0.6172004342079163,NO51VSU,0.3661236489934683,0:00:00
20,5.0,[2203.589045212232 1251.1196799455975 2837.9163036221444 1866.6150922304987],[2428 1667 2619 1757],0.6261600852012634,MI75ISU,0.1524146769812658,0:00:00
20,3.0,[666.3378476544776 1496.874670447922 1392.7447072494224 2148.651793983198],[893 1917 1136 2024],0.6141663193702698,NA13NRU,0.32179608916463337,0:00:00
21,3.0,[660.3425003003715 1506.1707727443204 1388.361588135532 2153.348145976627],[879 1919 1157 2042],0.6199507117271423,NA13NRU,0.34778465738974496,0:00:00
22,5.0,[2205.7708342220435 1255.8617995381724 2847.3735177325375 1877.3885923512225],[2428 1680 2616 1774],0.6727553009986877,CZ51VSV,0.0372109702514663,0:00:00
22,3.0,[656.0885594168033 1510.2363806621415 1385.624847677246 2155.1254063021647],[867 1918 1142 2042],0.6461218595504761,NA13MRU,0.3098045518437116,0:00:00
23,5.0,[2208.964730658402 1260.6877381346526 2853.6731259697244 1884.4765728044595],[2432 1683 2625 1778],0.6870483160018921,HD51VSU,0.13672706177747973,0:00:00
23,3.0,[652.4760124937111 1515.6714587543115 1383.469899976974 2156.154405373439],[905 1936 1149 2050],0.6566095948219299,NA13MRU,0.8995061234331789,0:00:00
24,3.0,[649.9763739973387 1520.5254048310844 1381.850720449074 2156.1908557869738],[866 1946 1136 2071],0.6297783255577087,NA13NRU,0.24031053033726382,0:00:00
25,5.0,[2208.017846959643 1266.872740238748 2858.548986802871 1898.7629231358937],[2435 1693 2629 1793],0.6886106133460999,HT51VSV,0.1151286248692572,0:00:00
25,3.0,[648.2378431263692 1525.9166932231274 1380.4295715600326 2156.2750727560438],[858 1957 1139 2079],0.6193854212760925,NA13MRU,0.43285541969024516,0:00:00
26,5.0,[2207.5278440758716 1268.5321907921207 2859.6053442036387 1905.6367079014353],[2433 1705 2629 1799],0.643627405166626,NZ51VSU,0.005547842871090015,0:00:00
26,3.0,[645.1772915547297 1533.2349718896041 1380.2503086276752 2157.4653675183617],[880 1971 1137 2086],0.607620358467102,NA13NRU,0.37918172839552844,0:00:00
27,3.0,[643.0804806544861 1540.4679728955373 1381.004213759761 2157.0263651619202],[850 1972 1134 2097],0.6642908453941345,NA13NRU,0.22540794957379953,0:00:00
27,5.0,[2205.558589139605 1268.694021062073 2858.409006942089 1911.3927649572772],[2436 1714 2630 1807],0.6452910304069519,ND51VSU,0.09842734343626619,0:00:00
28,3.0,[639.9584032266024 1546.5656551585894 1378.9820195888387 2156.8730854920736],[868 1977 1121 2097],0.6683340668678284,NA13MRU,0.3380896300045095,0:00:00
28,5.0,[2206.4107531247573 1268.2342768823698 2860.920025953955 1917.2112627020426],[2443 1721 2631 1809],0.6439899802207947,ML35ISU,0.13164547671229895,0:00:00
29,5.0,[2208.699894096808 1278.6589135820993 2864.6393782867344 1928.2745338588709],[2443 1727 2632 1823],0.6805606484413147,HD51MSU,0.020081687592058303,0:00:00
29,3.0,[635.9165452388386 1554.447081856447 1375.2160261820168 2157.3818895838012],[853 1991 1124 2110],0.6548259854316711,NA13NRU,0.36343194226018355,0:00:00
30,5.0,[2209.33749699604 1286.3922078207224 2865.3883137390535 1939.0945829187262],[2444 1729 2639 1826],0.6696609854698181,NU51VSU,0.25749203399861226,0:00:01
